iter	MAE
160	2.67792996
161	2.678507966
162	2.67870303
163	2.676791904
164	2.67564883
165	2.673591292
166	2.673826004
167	2.673979407
168	2.674178738
169	2.674272868
170	2.673970256
171	2.674105453
172	2.673721209
173	2.673802064
174	2.674331563
175	2.674685468
176	2.674833154
177	2.674751945
178	2.674971311
179	2.67473154
180	2.674554251
181	2.674514703
182	2.67451497
183	2.67457504
184	2.674950442
185	2.652139053
186	2.65085836
187	2.651099035
188	2.65131261
189	2.651348943
190	2.650896876
191	2.651432629
192	2.651751447
193	2.651673368
194	2.650938331
195	2.651058293
196	2.651158314
197	2.65082596
198	2.65084166
199	2.650444455
200	2.649565962
201	2.649671365
202	2.649823082
203	2.64959401
204	2.637273396
205	2.617393099
206	2.617583812
207	2.61783954
208	2.61768308
209	2.61823052
210	2.618375933
211	2.618443203
212	2.618082863
213	2.618142621
214	2.617972889
215	2.618022858
216	2.617723362
217	2.617876517
218	2.616140587
219	2.616591572
220	2.616720368
221	2.616878702
222	2.616885524
223	2.617352837
224	2.617539446
225	2.617743007
226	2.617786146
227	2.617659173
228	2.617395387
229	2.61805327
230	2.618080266
231	2.618155754
232	2.618019238
233	2.617681671
234	2.617692424
235	2.617932765
236	2.618051032
237	2.618753106
238	2.618673332
239	2.618977947
240	2.619054283
241	2.619121694
242	2.618210798
243	2.618310315
244	2.618489061
245	2.618661986
246	2.618525127
247	2.618667688
248	2.618810756
249	2.61882673
250	2.618915847
251	2.618634319
252	2.618733512
253	2.618908845
254	2.618740392
255	2.618382344
256	2.618475316
257	2.618404701
258	2.61892581
259	2.618715498
260	2.618299948
261	2.618429528
262	2.618283759
263	2.617804046
264	2.618201687
265	2.618228781
266	2.618316068
267	2.618324589
268	2.61857712
269	2.618191913
270	2.618092628
271	2.617998441
272	2.618222647
273	2.618289002
274	2.618157942
275	2.617766511
276	2.617770919
277	2.617650279
278	2.617526632
279	2.617439305
280	2.617563736
281	2.617787336
282	2.617930725
283	2.617862715
284	2.617783704
285	2.617812646
286	2.618051113
287	2.618123465
288	2.618211178
289	2.618243418
290	2.618369981
291	2.618468354
292	2.618364921
293	2.618332941
294	2.618444334
295	2.618401592
296	2.618545937
297	2.618959298
298	2.590731587
299	2.576005584
300	2.575286461
301	2.575602464
302	2.574561219
303	2.574123089
304	2.550460711
305	2.550311108
306	2.54989427
307	2.530128988
308	2.529903057
309	2.520631
310	2.521132306
311	2.521636082
312	2.502264612
313	2.502759624
314	2.502776177
315	2.502439958
316	2.502075139
317	2.478547715
318	2.478917461
319	2.478827503
320	2.4781095
321	2.478636581
322	2.478309359
323	2.47739252
324	2.477967751
325	2.477887804
326	2.478110003
327	2.478292713
328	2.478405071
329	2.478247933
330	2.478749134
331	2.47835157
332	2.47869573
333	2.477519353
334	2.477566497
335	2.477271656
336	2.477556742
337	2.478128334
338	2.457826807
339	2.458316954
340	2.458550064
341	2.458991333
342	2.459191163
343	2.457224481
344	2.457184807
345	2.45727076
346	2.457691025
347	2.457587847
348	2.457791184
349	2.457773874
350	2.458186294
351	2.458571125
352	2.458948081
353	2.459066371
354	2.45939774
355	2.45978403
356	2.46011346
357	2.460465447
358	2.460774971
359	2.461072215
360	2.461363162
361	2.461607531
362	2.46188197
363	2.462117599
364	2.462341686
365	2.462578762
366	2.46279517
367	2.460326266
368	2.460499939
369	2.460667382
370	2.460824039
371	2.460965386
372	2.46041762
373	2.460545153
374	2.459998099
375	2.45956973
376	2.459106103
377	2.458696179
378	2.458257216
379	2.457930761
380	2.457559889
381	2.457200398
382	2.456842564
383	2.456886705
384	2.456275734
385	2.456343852
386	2.456031029
387	2.455750002
388	2.455521702
389	2.455212999
390	2.45498279
391	2.454739398
392	2.454508821
393	2.454287899
394	2.454078023
395	2.454130254
396	2.454159949
397	2.454039798
398	2.453925655
399	2.453817219
400	2.453858713
401	2.453722118
402	2.453510438
403	2.453391417
404	2.453233876
405	2.453046447
406	2.45286839
407	2.452920563
408	2.452748047
409	2.452729103
410	2.43566012
411	2.435717963
412	2.435772914
413	2.435825117
414	2.435874711
415	2.435921824
416	2.435966583
417	2.436009103
418	2.436049497
419	2.436087872
420	2.436124387
421	2.436159134
422	2.436194986
423	2.436229248
424	2.436261797
425	2.436292719
426	2.436322095
427	2.436350002
428	2.436376514
429	2.436337899
430	2.43630137
431	2.436267071
432	2.436234486
433	2.436203531
434	2.436174124
435	2.436146188
436	2.436119648
437	2.436094435
438	2.436070483
439	2.435632315
440	2.435613257
441	2.435595152
442	2.435577952
443	2.435743966
444	2.435726642
445	2.435727735
446	2.435707149
447	2.435687594
448	2.435752637
449	2.435814429
450	2.435795641
451	2.435366447
452	2.435437438
453	2.435026075
454	2.435076138
455	2.435123699
456	2.435168882
457	2.435211805
458	2.435252583
459	2.435312729
460	2.435369868
461	2.435424151
462	2.435473781
463	2.435502106
464	2.435529015
465	2.435554578
466	2.435578863
467	2.435601934
468	2.435623852
469	2.435644674
470	2.435664455
471	2.435683246
472	2.435701093
473	2.435718053
474	2.435734166
475	2.435749472
476	2.435764014
477	2.435820298
478	2.435813896
479	2.435815388
480	2.43581737
481	2.43581945
482	2.435821427
483	2.435823437
484	2.435825852
485	2.435828145
486	2.435830325
487	2.435832394
488	2.43583436
489	2.435836228
490	2.435838002
491	2.435839688
492	2.435841289
493	2.43584281
494	2.435844257
495	2.43584563
496	2.435899172
497	2.435905446
498	2.435903443
499	2.43590154
500	2.435899732
501	2.435898014
502	2.435896383
503	2.435895158
504	2.435894297
505	2.435916826
506	2.435853762
507	2.435794745
508	2.435738678
509	2.435685415
510	2.435634816
511	2.435586762
512	2.435541111
513	2.435551211
514	2.435560805
515	2.43556992
516	2.435578579
517	2.435586806
518	2.435594621
519	2.435602046
520	2.4356091
521	2.435615801
522	2.435622167
523	2.435628215
524	2.43563396
525	2.435607485
526	2.435614947
527	2.435589551
528	2.435565424
529	2.435532589
530	2.435502595
531	2.435503048
532	2.435474818
533	2.435448389
534	2.43545155
535	2.435454923
536	2.435429506
537	2.435405825
538	2.435383328
539	2.43539017
540	2.435368503
541	2.435348267
542	2.435345641
543	2.435353546
544	2.435334476
545	2.435343068
546	2.435330941
547	2.435319422
548	2.435309059
549	2.435329542
550	2.435349002
551	2.435367648
552	2.435385965
553	2.435403366
